Dates,stkcd,y_next,label,rf_prob,xgb_prob,rf_pred,xgb_pred
201807,300732,-0.094481,0,0.4391836670714709,0.4991727,0,1
201807,300733,0.072319,1,0.44316791449153453,0.4991727,0,1
201807,300735,-0.056274,0,0.436405988073862,0.4991727,0,1
201807,300736,-0.183399,0,0.42647807512524705,0.4991727,0,1
201807,300737,-0.074007,0,0.423709082446354,0.4991727,0,1
201807,300738,-0.012295,0,0.4109858207901671,0.4991727,0,1
201807,300739,-0.1436349999999999,0,0.41740619228109593,0.4991727,0,1
201807,300741,0.007372,1,0.43855970815126805,0.4991727,0,1
201807,300742,-0.066893,0,0.4337764891169052,0.4991727,0,1
201807,300743,-0.131565,0,0.4332503710704867,0.4991727,0,1
201807,300745,-0.137825,0,0.4360262643737441,0.4991727,0,1
201807,300746,-0.128307,0,0.4516023545960391,0.4991727,0,1
201807,300747,-0.018634,0,0.4412370226561824,0.4991727,0,1
201807,300750,0.114504,1,0.4010955542389255,0.4991727,0,1
201807,600004,0.045864,1,0.4178551243509215,0.4991727,0,1
201807,600006,0.023256,1,0.41958254948973367,0.4991727,0,1
201807,600007,0.062238,1,0.4199621757229685,0.4991727,0,1
201807,600008,-0.040506,0,0.41873708841966145,0.4991727,0,1
201807,600009,0.070882,1,0.4156208116930469,0.4991727,0,1
201807,600010,0.099338,1,0.4115461226449518,0.4991727,0,1
201807,600011,0.098291,1,0.4017355065515032,0.4991727,0,1
201807,600012,0.034545,1,0.4236659957441935,0.4991727,0,1
201807,600017,-0.012987,0,0.4153497888201986,0.4991727,0,1
201807,600018,-0.035651,0,0.4087338464383611,0.4991727,0,1
201807,600019,-0.003807,0,0.3750493363001184,0.4991727,0,1
201807,600020,-0.00277,0,0.39863555032169484,0.4991727,0,1
201807,600021,0.0094209999999999,1,0.3979176041238831,0.4991727,0,1
201807,600022,0.016854,1,0.5655592171615083,0.4991727,1,1
201807,600023,0.040984,1,0.427474973672876,0.4991727,0,1
201807,600025,-0.0035329999999999,0,0.39596368666655385,0.4991727,0,1
201807,600026,0.085366,1,0.40261954404910527,0.4991727,0,1
201807,600027,0.126005,1,0.4081743929002462,0.4991727,0,1
201807,600028,0.06598,1,0.3749179004309327,0.4991727,0,1
201807,600029,0.001481,1,0.39212098842228016,0.4991727,0,1
201807,600031,-0.013333,0,0.3911961321047271,0.4991727,0,1
201807,600033,0.020408,1,0.4145616542805955,0.4991727,0,1
201807,600035,0.003195,1,0.42767247877564896,0.4991727,0,1
201807,600037,0.038947,1,0.4133026509956901,0.4991727,0,1
201807,600038,0.056454,1,0.40463381705013596,0.4991727,0,1
201807,600039,-0.0364149999999999,0,0.3978037591649164,0.4991727,0,1
201807,600048,-0.008958,0,0.3687725884181848,0.4991727,0,1
201807,600050,-0.00713,0,0.36947644866785356,0.4991727,0,1
201807,600051,-0.001637,0,0.4191222718423217,0.4991727,0,1
201807,600052,0.003105,1,0.42317411455063986,0.4991727,0,1
201807,600054,-0.0567059999999999,0,0.43726647728157864,0.4991727,0,1
201807,600055,-0.049884,0,0.4446718516021421,0.4991727,0,1
201807,600056,-0.00178,0,0.4037612569124649,0.4991727,0,1
201807,600057,0.051335,1,0.3961927816870057,0.4991727,0,1
201807,600058,-0.0293329999999999,0,0.4164499599678643,0.4991727,0,1
201807,600059,0.005472,1,0.4241756268639458,0.4991727,0,1
201807,600060,0.020101,1,0.41410101764511437,0.4991727,0,1
201807,600062,-0.016886,0,0.43058311367365737,0.4991727,0,1
201807,600063,0.014493,1,0.42840978429987864,0.4991727,0,1
201807,600064,-0.055182,0,0.4043482653232229,0.4991727,0,1
201807,600066,-0.0316829999999999,0,0.4107423744405521,0.4991727,0,1
201807,600067,0.012853,1,0.39718922861242384,0.4991727,0,1
201807,600068,0.0282089999999999,1,0.38163584882863283,0.4991727,0,1
201807,600069,-0.0432279999999999,0,0.40751388572374797,0.4991727,0,1
201807,600070,-0.00471,0,0.4402853338115519,0.4991727,0,1
201807,600071,-0.09623,0,0.43610373504239436,0.4991727,0,1
201807,600072,-0.027939,0,0.4081710936491261,0.4991727,0,1
201807,600073,0.0625,1,0.42239870683457204,0.4991727,0,1
201807,600075,-0.055077,0,0.4040571846310528,0.4991727,0,1
201807,600076,-0.010965,0,0.40879002932206265,0.4991727,0,1
201807,600077,-0.0230259999999999,0,0.408491999784311,0.4991727,0,1
201807,600079,0.106564,1,0.41132429440732204,0.4991727,0,1
201807,600080,-0.001033,0,0.42766849643748117,0.4991727,0,1
201807,600081,-0.077419,0,0.434161852149051,0.4991727,0,1
201807,600082,-0.013793,0,0.4336848365848765,0.4991727,0,1
201807,600083,0.096936,1,0.4748398915040811,0.4991727,0,1
201807,600084,0.002512,1,0.44177421771745495,0.4991727,0,1
201807,600085,-0.007192,0,0.41548284778792677,0.4991727,0,1
201807,600088,-0.002247,0,0.4312481361547354,0.4991727,0,1
201807,600089,0.063798,1,0.41002939096805674,0.4991727,0,1
201807,600090,-0.027322,0,0.4121231672492773,0.4991727,0,1
201807,600093,-0.127345,0,0.4125202210127485,0.4991727,0,1
201807,600094,0.017021,1,0.4046083508809301,0.4991727,0,1
201807,600095,0.012407,1,0.4339699217277313,0.4991727,0,1
201807,600096,-0.011472,0,0.41472459013185503,0.4991727,0,1
201807,600097,0.00677,1,0.4325515700280576,0.4991727,0,1
201807,600098,0.0345959999999999,1,0.4121713291266028,0.4991727,0,1
201807,600099,-0.004538,0,0.45519730267675934,0.4991727,0,1
201807,600100,0.025237,1,0.41752034502614577,0.4991727,0,1
201807,600101,0.204348,1,0.41927874558507894,0.4991727,0,1
201807,600103,-0.023569,0,0.42988536665979354,0.4991727,0,1
201807,600104,0.141681,1,0.3845857002419296,0.4991727,0,1
201807,600105,-0.075718,0,0.42308594405311856,0.4991727,0,1
201807,600106,0.012698,1,0.42787435804150437,0.4991727,0,1
201807,600107,0.06308,1,0.4398785159782514,0.4991727,0,1
201807,600108,0.020202,1,0.41578305964775697,0.4991727,0,1
201807,600110,0.050439,1,0.4152406306237548,0.4991727,0,1
201807,600111,-0.000977,0,0.40392196467251384,0.4991727,0,1
201807,600112,0.057402,1,0.4049969941314987,0.4991727,0,1
201807,600113,-0.018916,0,0.4331529620129792,0.4991727,0,1
201807,600114,-0.0357269999999999,0,0.4222101660149985,0.4991727,0,1
201807,600115,-0.031142,0,0.4023063913743077,0.4991727,0,1
201807,600116,0.021802,1,0.4188751536120863,0.4991727,0,1
201807,600117,0.040773,1,0.4208738256410951,0.4991727,0,1
201807,600118,0.031702,1,0.41359260601650577,0.4991727,0,1
201807,600119,0.210596,1,0.4404445866194543,0.4991727,0,1
201807,600121,-0.016854,0,0.4384819195231591,0.4991727,0,1
201807,600123,0.022727,1,0.4081088431462843,0.4991727,0,1
201807,600125,0.035419,1,0.40753256228077894,0.4991727,0,1
201807,600126,0.002101,1,0.42532716749087024,0.4991727,0,1
201807,600127,-0.033233,0,0.42362477923530584,0.4991727,0,1
201807,600128,-0.0268139999999999,0,0.4212027346487018,0.4991727,0,1
201807,600129,-0.0275589999999999,0,0.4292912144688616,0.4991727,0,1
201807,600130,0.040248,1,0.4428170277202369,0.4991727,0,1
201807,600131,0.126659,1,0.41480436504534235,0.4991727,0,1
201807,600132,0.15,1,0.4083430736568035,0.4991727,0,1
201807,600133,-0.09901,0,0.44971777704211624,0.4991727,0,1
201807,600135,0.013534,1,0.4665066583163938,0.4991727,0,1
201807,600136,0.145031,1,0.4074608005733577,0.4991727,0,1
201807,600137,-0.011603,0,0.43052389329730184,0.4991727,0,1
201807,600138,0.029948,1,0.41057303808806234,0.4991727,0,1
201807,600139,-0.03653,0,0.4250442998592311,0.4991727,0,1
201807,600141,0.133515,1,0.3995156107423587,0.4991727,0,1
201807,600143,-0.022075,0,0.4238436196310678,0.4991727,0,1
201807,600146,0.170789,1,0.5655592171615083,0.4991727,1,1
201807,600148,-0.002309,0,0.43313585611219946,0.4991727,0,1
201807,600150,-0.007725,0,0.4133004358855929,0.4991727,0,1
201807,600151,0.012019,1,0.4045134891176223,0.4991727,0,1
201807,600152,0.14,1,0.42611143707899496,0.4991727,0,1
201807,600153,-0.02524,0,0.38740875634072214,0.4991727,0,1
201807,600156,-0.125571,0,0.4515493319887459,0.4991727,0,1
201807,600158,0.057783,1,0.44299576623615666,0.4991727,0,1
201807,600160,-0.014785,0,0.414809285745136,0.4991727,0,1
201807,600161,0.043267,1,0.4077592382288129,0.4991727,0,1
201807,600162,-0.008969,0,0.4075747714091168,0.4991727,0,1
201807,600163,-0.015015,0,0.4312230105417034,0.4991727,0,1
201807,600165,0.181556,1,0.43524335368538386,0.4991727,0,1
201807,600167,-0.102825,0,0.43840065985849863,0.4991727,0,1
201807,600168,0.004785,1,0.40960913268489735,0.4991727,0,1
201807,600170,0.019737,1,0.4307371035750499,0.4991727,0,1
201807,600171,-0.081537,0,0.42622835101645695,0.4991727,0,1
201807,600172,-0.0566039999999999,0,0.4066133408655655,0.4991727,0,1
201807,600173,-0.037736,0,0.434682559896325,0.4991727,0,1
201807,600175,0.0155039999999999,1,0.5655592171615083,0.4991727,1,1
201807,600176,0.010476,1,0.4014046144965835,0.4991727,0,1
201807,600177,0.045134,1,0.433451141410828,0.4991727,0,1
201807,600178,0.0064099999999999,1,0.4221384510478724,0.4991727,0,1
201807,600179,-0.129386,0,0.41575228022713756,0.4991727,0,1
201807,600182,-0.0850409999999999,0,0.42111271086512375,0.4991727,0,1
201807,600183,-0.0374769999999999,0,0.40221769768977833,0.4991727,0,1
201807,600184,-0.029532,0,0.4363640681089983,0.4991727,0,1
201807,600185,0.045024,1,0.40533689848593524,0.4991727,0,1
201807,600186,0.015,1,0.4266688978642989,0.4991727,0,1
201807,600187,-0.010274,0,0.43589019092032943,0.4991727,0,1
201807,600188,0.030411,1,0.37485537071592534,0.4991727,0,1
201807,600189,-0.016166,0,0.43161301666998403,0.4991727,0,1
201807,600190,0.009709,1,0.41518270660870554,0.4991727,0,1
201807,600191,-0.022026,0,0.4270567252472212,0.4991727,0,1
201807,600192,0.012959,1,0.41015224759948427,0.4991727,0,1
201807,600195,0.022407,1,0.4296811691987827,0.4991727,0,1
201807,600196,0.080479,1,0.38673037083788336,0.4991727,0,1
201807,600197,0.020408,1,0.4203820002899962,0.4991727,0,1
201807,600199,0.0147599999999999,1,0.42834085248139797,0.4991727,0,1
201807,600200,-0.030973,0,0.43724834795517303,0.4991727,0,1
201807,600201,0.122691,1,0.41793126712954387,0.4991727,0,1
201807,600203,0.005929,1,0.4414330519986668,0.4991727,0,1
201807,600206,0.003974,1,0.43048792323386265,0.4991727,0,1
201807,600207,0.045113,1,0.44817246784390014,0.4991727,0,1
201807,600208,-0.015823,0,0.4081027396329552,0.4991727,0,1
201807,600210,0.028391,1,0.42261055293207134,0.4991727,0,1
201807,600211,-0.070646,0,0.4253943339763387,0.4991727,0,1
201807,600213,-0.043847,0,0.4274589637914912,0.4991727,0,1
201807,600215,0.067821,1,0.4361815210598086,0.4991727,0,1
201807,600216,-0.022886,0,0.40937203350067414,0.4991727,0,1
201807,600218,-0.027372,0,0.41243786879172367,0.4991727,0,1
201807,600219,0.02583,1,0.4214814760619335,0.4991727,0,1
201807,600220,0.009217,1,0.4282084890258455,0.4991727,0,1
201807,600221,0.009804,1,0.3980563706570008,0.4991727,0,1
201807,600222,-0.034398,0,0.4258927772404932,0.4991727,0,1
201807,600223,-0.014184,0,0.42937127829943733,0.4991727,0,1
201807,600225,-0.013158,0,0.40016206111124936,0.4991727,0,1
201807,600227,-0.01194,0,0.4399070389464217,0.4991727,0,1
201807,600229,0.054775,1,0.44243249197634327,0.4991727,0,1
201807,600230,-0.0434779999999999,0,0.41492527896862375,0.4991727,0,1
201807,600231,0.002857,1,0.42922116001468463,0.4991727,0,1
201807,600233,0.098415,1,0.43113339045409127,0.4991727,0,1
201807,600235,-0.040254,0,0.4112290791715557,0.4991727,0,1
201807,600236,0.062827,1,0.42735650590503366,0.4991727,0,1
201807,600237,-0.008108,0,0.4250726576498653,0.4991727,0,1
201807,600239,-0.0904259999999999,0,0.4174309807904589,0.4991727,0,1
201807,600240,-0.322581,0,0.4731981561399301,0.4991727,0,1
201807,600241,0.023437,1,0.4386032455687795,0.4991727,0,1
201807,600242,-0.005335,0,0.45050720253037346,0.4991727,0,1
201807,600243,-0.073376,0,0.428286131751032,0.4991727,0,1
201807,600246,0.002577,1,0.4305382471733932,0.4991727,0,1
201807,600248,0.0536909999999999,1,0.4200936732578588,0.4991727,0,1
201807,600249,-0.069663,0,0.41694605102689275,0.4991727,0,1
201807,600250,0.044164,1,0.4199195319709772,0.4991727,0,1
201807,600251,-0.0626029999999999,0,0.4045867299088924,0.4991727,0,1
201807,600252,-0.0068489999999999,0,0.43154219744888384,0.4991727,0,1
201807,600255,-0.013453,0,0.4315977906373334,0.4991727,0,1
201807,600256,0.150901,1,0.3815870470877267,0.4991727,0,1
201807,600257,-0.0432899999999999,0,0.41780942325399,0.4991727,0,1
201807,600258,0.099349,1,0.4191530395796921,0.4991727,0,1
201807,600259,0.065817,1,0.4196406885686479,0.4991727,0,1
201807,600260,-0.00796,0,0.400204244099665,0.4991727,0,1
201807,600261,-0.051576,0,0.4193977830569376,0.4991727,0,1
201807,600262,0.007958,1,0.4184960450408851,0.4991727,0,1
201807,600266,-0.045087,0,0.3976642474667257,0.4991727,0,1
201807,600267,0.110923,1,0.3968963509887746,0.4991727,0,1
201807,600268,-0.00241,0,0.4200976970545512,0.4991727,0,1
201807,600269,0.019753,1,0.4282891037067564,0.4991727,0,1
201807,600271,-0.0183419999999999,0,0.40147549493846857,0.4991727,0,1
201807,600272,0.017333,1,0.4258695467529414,0.4991727,0,1
201807,600273,0.274881,1,0.4073301405357317,0.4991727,0,1
201807,600276,-0.04006,0,0.40346713002043283,0.4991727,0,1
201807,600277,-0.015037,0,0.4099893355340515,0.4991727,0,1
201807,600278,0.301288,1,0.41251679193361507,0.4991727,0,1
201807,600279,-0.004587,0,0.42391406153975125,0.4991727,0,1
201807,600280,-0.474854,0,0.41793441218122024,0.4991727,0,1
201807,600281,-0.032995,0,0.43322476967195844,0.4991727,0,1
201807,600282,-0.045872,0,0.4112813777261135,0.4991727,0,1
201807,600283,-0.016713,0,0.43326451321355,0.4991727,0,1
201807,600284,0.031809,1,0.4128842709433225,0.4991727,0,1
201807,600285,-0.029274,0,0.4369405418798315,0.4991727,0,1
201807,600287,0.009634,1,0.41453806043951236,0.4991727,0,1
201807,600288,0.005666,1,0.41873911201980196,0.4991727,0,1
201807,600290,0.183784,1,0.4232135952741162,0.4991727,0,1
201807,600292,-0.0157889999999999,0,0.4133294906409503,0.4991727,0,1
201807,600293,0.011287,1,0.5655592171615083,0.4991727,1,1
201807,600295,0.02659,1,0.40216959961849313,0.4991727,0,1
201807,600297,0.041935,1,0.4178425725605379,0.4991727,0,1
201807,600298,0.086188,1,0.40914180834419206,0.4991727,0,1
201807,600299,0.1233109999999999,1,0.4260056002482797,0.4991727,0,1
201807,600300,0.0292209999999999,1,0.40967731740263025,0.4991727,0,1
201807,600302,0.049412,1,0.42683318369399825,0.4991727,0,1
201807,600303,0.104854,1,0.43332950962552386,0.4991727,0,1
201807,600305,0.199374,1,0.41492047665097925,0.4991727,0,1
201807,600307,0.00939,1,0.4119111435558437,0.4991727,0,1
201807,600308,0.010684,1,0.420737812253662,0.4991727,0,1
201807,600309,-0.13854,0,0.40445629778357983,0.4991727,0,1
201807,600310,-0.0303029999999999,0,0.4218883793248535,0.4991727,0,1
201807,600311,0.010381,1,0.42943607662136535,0.4991727,0,1
201807,600312,0.45935,1,0.4079634255337379,0.4991727,0,1
201807,600313,-0.018657,0,0.45354791621079565,0.4991727,0,1
201807,600315,0.002379,1,0.4152062346486572,0.4991727,0,1
201807,600316,0.039911,1,0.41338963837558157,0.4991727,0,1
201807,600317,0.1,1,0.43458120937037337,0.4991727,0,1
201807,600320,0.014749,1,0.40845171877932107,0.4991727,0,1
201807,600322,-0.045249,0,0.40538132729786813,0.4991727,0,1
201807,600323,-0.009326,0,0.3951296413748825,0.4991727,0,1
201807,600325,-0.015385,0,0.36506412449534775,0.4991727,0,1
201807,600326,0.0701,1,0.4018456028011806,0.4991727,0,1
201807,600327,0.0086579999999999,1,0.4328874608903694,0.4991727,0,1
201807,600328,-0.009913,0,0.4314694121203456,0.4991727,0,1
201807,600329,-0.090369,0,0.4064529809445426,0.4991727,0,1
201807,600330,0.009569,1,0.41945523440373433,0.4991727,0,1
201807,600331,0.0038909999999999,1,0.42863466466121547,0.4991727,0,1
201807,600332,0.037415,1,0.4081147361060565,0.4991727,0,1
201807,600333,0.24466,1,0.4042987903263931,0.4991727,0,1
201807,600336,-0.018469,0,0.41853076146473916,0.4991727,0,1
201807,600337,-0.171171,0,0.4219277935163815,0.4991727,0,1
201807,600339,0.197452,1,0.41317001013073995,0.4991727,0,1
201807,600340,0.009163,1,0.36224215686050315,0.4991727,0,1
201807,600343,0.009825,1,0.4211741928101131,0.4991727,0,1
201807,600345,-0.128317,0,0.41322437236835036,0.4991727,0,1
201807,600348,0.026087,1,0.4137531401621357,0.4991727,0,1
201807,600350,0.0592419999999999,1,0.40386908765076307,0.4991727,0,1
201807,600351,-0.004161,0,0.43906531142266,0.4991727,0,1
201807,600352,-0.072243,0,0.39703709711606855,0.4991727,0,1
201807,600353,-0.016878,0,0.44850245088408724,0.4991727,0,1
201807,600354,-0.049407,0,0.44130563241028586,0.4991727,0,1
201807,600355,-0.061069,0,0.4307204986375917,0.4991727,0,1
201807,600356,-0.0209,0,0.41792689988290604,0.4991727,0,1
201807,600358,0.019093,1,0.44447902336334444,0.4991727,0,1
201807,600359,-0.012875,0,0.4412751187905927,0.4991727,0,1
201807,600360,-0.032415,0,0.42310004222844727,0.4991727,0,1
201807,600361,-0.017995,0,0.43931668562099335,0.4991727,0,1
201807,600362,-0.002757,0,0.40484293282984835,0.4991727,0,1
201807,600363,0.019465,1,0.4123686149185822,0.4991727,0,1
201807,600365,0.10758,1,0.42142093441336553,0.4991727,0,1
201807,600366,0.09465,1,0.4203126830398049,0.4991727,0,1
201807,600367,-0.003567,0,0.4154746766585234,0.4991727,0,1
201807,600368,-0.002924,0,0.4015801392257761,0.4991727,0,1
201807,600370,0.025362,1,0.43908371728696094,0.4991727,0,1
201807,600371,-0.069199,0,0.4564748472564572,0.4991727,0,1
201807,600372,0.123543,1,0.4234537186630921,0.4991727,0,1
201807,600373,0.010185,1,0.4147400116186215,0.4991727,0,1
201807,600375,-0.009524,0,0.44021009253577736,0.4991727,0,1
201807,600376,0.062038,1,0.3839101857261598,0.4991727,0,1
201807,600377,0.023675,1,0.4463893834460193,0.4991727,0,1
201807,600378,-0.016983,0,0.4350936897336999,0.4991727,0,1
201807,600379,0.007386,1,0.4291933961073312,0.4991727,0,1
201807,600380,-0.0666669999999999,0,0.4314537554008267,0.4991727,0,1
201807,600381,-0.0153419999999999,0,0.4404824034363161,0.4991727,0,1
201807,600382,-0.044379,0,0.4292889911008572,0.4991727,0,1
201807,600383,-0.008743,0,0.3762722555802417,0.4991727,0,1
201807,600385,-0.025827,0,0.44034932233897045,0.4991727,0,1
201807,600386,-0.036111,0,0.419007007263488,0.4991727,0,1
201807,600387,0.17869,1,0.4210631960133525,0.4991727,0,1
201807,600388,-0.051923,0,0.4127314701500662,0.4991727,0,1
201807,600389,-0.015302,0,0.4108504931872748,0.4991727,0,1
201807,600391,0.016442,1,0.4204209332642316,0.4991727,0,1
201807,600392,-0.027245,0,0.4162494452983409,0.4991727,0,1
201807,600393,-0.122302,0,0.42679985346278926,0.4991727,0,1
201807,600395,0.003546,1,0.4108150531464965,0.4991727,0,1
201807,600398,0.0331329999999999,1,0.43255268536820884,0.4991727,0,1
201807,600400,-0.0170729999999999,0,0.44696320128494166,0.4991727,0,1
201807,600403,0.004751,1,0.43283736625130054,0.4991727,0,1
201807,600405,-0.013333,0,0.4366058510861407,0.4991727,0,1
201807,600406,0.09832,1,0.4303652454934699,0.4991727,0,1
201807,600409,-0.026284,0,0.3986926343114362,0.4991727,0,1
201807,600410,-0.0555559999999999,0,0.421793698835447,0.4991727,0,1
201807,600415,-0.00489,0,0.41689721234390215,0.4991727,0,1
201807,600416,0.031818,1,0.45790198548976613,0.4991727,0,1
201807,600418,0.067485,1,0.41198757672246744,0.4991727,0,1
201807,600419,0.068798,1,0.4357638721968434,0.4991727,0,1
201807,600420,0.0200599999999999,1,0.4150717934686415,0.4991727,0,1
201807,600422,-0.016644,0,0.4186630333841244,0.4991727,0,1
201807,600425,-0.013072,0,0.4131251209631584,0.4991727,0,1
201807,600426,0.00467,1,0.40623677323026147,0.4991727,0,1
201807,600428,0.040462,1,0.40466464254931855,0.4991727,0,1
201807,600429,0.050485,1,0.4339487420645806,0.4991727,0,1
201807,600433,-0.05,0,0.4212322237246853,0.4991727,0,1
201807,600435,0.131339,1,0.4096573817810548,0.4991727,0,1
201807,600436,-0.015747,0,0.40617386442227366,0.4991727,0,1
201807,600438,0.0421879999999999,1,0.39127259868406755,0.4991727,0,1
201807,600439,0.032787,1,0.42881772570494814,0.4991727,0,1
201807,600444,-0.004757,0,0.43053857609714297,0.4991727,0,1
201807,600446,0.029883,1,0.4180536207046318,0.4991727,0,1
201807,600448,0.02521,1,0.4306020218491438,0.4991727,0,1
201807,600449,-0.005721,0,0.4210227976718767,0.4991727,0,1
201807,600452,0.004911,1,0.4255450911525591,0.4991727,0,1
201807,600455,-0.01268,0,0.41962150472921383,0.4991727,0,1
